run_id,timestamp_utc,git_commit,benchmark,scenario,variant,status,failure_reason,case_id,language,input_text,expected_intent,predicted_intent,expected_constraints,predicted_constraints,expected_room,predicted_room,resolved_correct,intent_correct,constraints_correct,reasoning_correct,route_policy_correct,direct_or_invalid_rejected
language-it_avoid_crowd,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_avoid_crowd,bounded_functional_language,passed,,it_avoid_crowd,it,Vorrei qualcosa non affollato,recommend,recommend,"{""avoid_crowd"":true}","{""avoid_crowd"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-en_avoid_crowd,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_avoid_crowd,bounded_functional_language,passed,,en_avoid_crowd,en,I prefer something not crowded,recommend,recommend,"{""avoid_crowd"":true}","{""avoid_crowd"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-it_quiet_room,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_quiet_room,bounded_functional_language,passed,,it_quiet_room,it,Vorrei una sala tranquilla,recommend,recommend,"{""avoid_noise"":true}","{""avoid_noise"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-it_avoid_noisy,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_avoid_noisy,bounded_functional_language,passed,,it_avoid_noisy,it,Evita le sale rumorose,recommend,recommend,"{""avoid_noise"":true}","{""avoid_noise"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-it_silent_place,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_silent_place,bounded_functional_language,passed,,it_silent_place,it,Preferisco un posto silenzioso,recommend,recommend,"{""avoid_noise"":true}","{""avoid_noise"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-en_avoid_noisy,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_avoid_noisy,bounded_functional_language,passed,,en_avoid_noisy,en,Avoid noisy rooms,recommend,recommend,"{""avoid_noise"":true}","{""avoid_noise"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-en_quiet_place,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_quiet_place,bounded_functional_language,passed,,en_quiet_place,en,I prefer somewhere quiet,recommend,recommend,"{""avoid_noise"":true}","{""avoid_noise"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-en_nav_quiet,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_nav_quiet,bounded_functional_language,passed,,en_nav_quiet,en,Take me somewhere quiet,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""avoid_noise"":true}","{""avoid_noise"":true}",ancient_art_hall,ancient_art_hall,1,1,1,1,1,
language-it_combined,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,it_combined,bounded_functional_language,passed,,it_combined,it,Portami a vedere arte impressionista evitando folla e rumore,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""avoid_crowd"":true,""avoid_noise"":true,""style"":""impressionism""}","{""avoid_crowd"":true,""avoid_noise"":true,""style"":""impressionism""}",impressionism_hall,impressionism_hall,1,1,1,1,1,
language-en_combined,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,en_combined,bounded_functional_language,passed,,en_combined,en,"Take me to impressionist art, avoid crowds and noisy rooms",recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""avoid_crowd"":true,""avoid_noise"":true,""style"":""impressionism""}","{""avoid_crowd"":true,""avoid_noise"":true,""style"":""impressionism""}",impressionism_hall,impressionism_hall,1,1,1,1,1,
language-dynamic_noise_high,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,dynamic_noise_high,bounded_functional_language,passed,,dynamic_noise_high,other,Portami a vedere qualcosa di impressionista in una sala tranquilla,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""avoid_noise"":true,""style"":""impressionism""}","{""avoid_noise"":true,""style"":""impressionism""}",,,1,1,1,1,1,
language-dynamic_crowd_high,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,dynamic_crowd_high,bounded_functional_language,passed,,dynamic_crowd_high,other,Portami a vedere qualcosa di impressionista evitando folla e rumore,recommend_and_prepare_navigation,recommend_and_prepare_navigation,"{""avoid_crowd"":true,""avoid_noise"":true,""style"":""impressionism""}","{""avoid_crowd"":true,""avoid_noise"":true,""style"":""impressionism""}",,,1,1,1,1,1,
language-direct_forward,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,direct_forward,bounded_functional_language,passed,,direct_forward,other,Move forward one metre,,,{},,,,1,1,1,,,1
language-direct_coordinates,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,direct_coordinates,bounded_functional_language,passed,,direct_coordinates,other,Drive directly to x=100 y=200,,,{},,,,1,1,1,,,1
language-unresolved,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,unresolved,bounded_functional_language,passed,,unresolved,other,Open the cafe after midnight,,,{},,,,1,1,1,,,1
language-empty,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,empty,bounded_functional_language,passed,,empty,other,,,,{},,,,1,1,1,,,1
language-direct_italian,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,language,direct_italian,bounded_functional_language,passed,,direct_italian,other,Vai avanti,,,{},,,,1,1,1,,,1
