run_id,timestamp_utc,git_commit,benchmark,scenario,variant,status,failure_reason,case_id,constraints,ambient_updates,expected_room,predicted_room,expected_rejection,predicted_rejection,decision_correct,rejection_correct,route_policy_correct,repeatability_correct
reasoning-classical_reopened,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,classical_reopened,bounded_deterministic_functional,passed,,classical_reopened,"{""style"":""classical""}","{""ancient_art_hall"":{""status"":""open""}}",ancient_art_hall,ancient_art_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-noise_low,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,noise_low,bounded_deterministic_functional,passed,,noise_low,"{""avoid_noise"":true,""style"":""classical""}","{""ancient_art_hall"":{""noise_level"":""low""}}",ancient_art_hall,ancient_art_hall,,"[""no_artwork_matching_style"",""noise_level_high"",""room_closed""]",1,1,1,1
reasoning-noise_high,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,noise_high,bounded_deterministic_functional,passed,,noise_high,"{""avoid_noise"":true,""style"":""classical""}","{""ancient_art_hall"":{""noise_level"":""high""}}",,,noise_level_high,"[""no_artwork_matching_style"",""noise_level_high"",""room_closed""]",1,1,1,1
reasoning-noise_reset_low,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,noise_reset_low,bounded_deterministic_functional,passed,,noise_reset_low,"{""avoid_noise"":true,""style"":""classical""}","{""ancient_art_hall"":{""noise_level"":""low""}}",ancient_art_hall,ancient_art_hall,,"[""no_artwork_matching_style"",""noise_level_high"",""room_closed""]",1,1,1,1
reasoning-interactive,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,interactive,bounded_deterministic_functional,passed,,interactive,"{""style"":""interactive""}",{},kids_hall,kids_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-interactive_crowded,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,interactive_crowded,bounded_deterministic_functional,passed,,interactive_crowded,"{""avoid_crowd"":true,""style"":""interactive""}",{},,,crowd_level_high,"[""crowd_level_high"",""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-interactive_crowd_low,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,interactive_crowd_low,bounded_deterministic_functional,passed,,interactive_crowd_low,"{""avoid_crowd"":true,""style"":""interactive""}","{""kids_hall"":{""crowd_level"":""low""}}",kids_hall,kids_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-post_impressionism,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,post_impressionism,bounded_deterministic_functional,passed,,post_impressionism,"{""style"":""post_impressionism""}",{},impressionism_hall,impressionism_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-ancient_egyptian,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,ancient_egyptian,bounded_deterministic_functional,passed,,ancient_egyptian,"{""style"":""ancient_egyptian""}",{},ancient_art_hall,ancient_art_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-adult_room,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,adult_room,bounded_deterministic_functional,passed,,adult_room,"{""child_friendly"":false}",{},ancient_art_hall,ancient_art_hall,,"[""child_friendly_mismatch"",""room_closed""]",1,1,1,1
reasoning-accessible_uncrowded,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,accessible_uncrowded,bounded_deterministic_functional,passed,,accessible_uncrowded,"{""avoid_crowd"":true,""wheelchair_accessible"":true}",{},ancient_art_hall,ancient_art_hall,,"[""crowd_level_high"",""room_closed""]",1,1,1,1
reasoning-impressionism_noisy,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,impressionism_noisy,bounded_deterministic_functional,passed,,impressionism_noisy,"{""avoid_noise"":true,""style"":""impressionism""}","{""impressionism_hall"":{""noise_level"":""high""}}",,,noise_level_high,"[""no_artwork_matching_style"",""noise_level_high"",""room_closed""]",1,1,1,1
reasoning-impressionism_noise_medium,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,impressionism_noise_medium,bounded_deterministic_functional,passed,,impressionism_noise_medium,"{""avoid_noise"":true,""style"":""impressionism""}","{""impressionism_hall"":{""noise_level"":""medium""}}",impressionism_hall,impressionism_hall,,"[""no_artwork_matching_style"",""noise_level_high"",""room_closed""]",1,1,1,1
reasoning-normalized_style,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,normalized_style,bounded_deterministic_functional,passed,,normalized_style,"{""style"":""Impressionism""}",{},impressionism_hall,impressionism_hall,,"[""no_artwork_matching_style"",""room_closed""]",1,1,1,1
reasoning-combined_constraints,2026-08-10T16:16:31Z,257cfdf6e62374536555b6958d4975a3916678c0,reasoning,combined_constraints,bounded_deterministic_functional,passed,,combined_constraints,"{""avoid_crowd"":true,""avoid_noise"":true,""style"":""classical"",""wheelchair_accessible"":true}",{},ancient_art_hall,ancient_art_hall,,"[""crowd_level_high"",""no_artwork_matching_style"",""noise_level_high"",""room_closed""]",1,1,1,1
